Size(Bytes),Time(Microseconds)
1580416,61173
1580416,64221
1511168,61106
2068848,82464
1737648,68628
99360,3950
1101856,44446
475936,19501
593968,24005
1821968,75195
120768,4919
1119424,45119
958096,38886
670240,27182
848160,34035
1092352,44124
636480,24952
1622832,65991
1920544,79780
1184160,47595
1192192,48438
203328,8217
1507632,66590
937712,38712
339648,14029
28592,1163
1054080,42658
470272,18087
470208,18917
1127440,45386
1572960,63290
2002896,82370
1547088,61114
1674384,65981
271664,10726
1687696,67230
1318848,50825
1542640,62927
1078832,44621
444224,17711
528736,23465
1054336,43445
723392,28009
1254624,47964
82256,3199
1951376,77868
1413568,56932
42384,1693
1478768,59966
600880,24458
1913920,78292
1618160,65295
301088,12377
1239424,49885
550800,21313
2035840,80703
1424480,56097
708768,28455
1242112,48302
528704,20414
1214304,49180
70768,2853
2051504,81463
1359136,53598
1000256,38850
970192,38183
1500608,60448
631152,25454
1585216,64101
1488416,59142
1095424,43141
1509552,58045
947280,38442
875920,34091
2054096,80168
193312,7571
36736,1468
1216736,49750
590576,24285
1015568,40849
960752,38620
600016,23823
1609008,63877
744624,29106
1286192,51326
1049280,43202
775968,31450
1741216,72218
1754960,73178
1622064,66951
236384,9231
656336,26697
2082960,85347
472784,19147
72672,2945
488416,19740
1515376,63243
174704,7189
772992,32707
1529392,62143
361152,15955
254032,10443
184576,7413
1207120,48327
1605920,67360
758864,32026
1298080,54258
1085872,45721
476080,18719
1791776,75522
2043888,83183
537104,21162
1694576,70717
1217984,49706
1961568,80497
386000,15412
1443392,58717
772656,30430
1482592,61511
784608,31829
119328,4810
1006848,40846
519664,20740
614976,24224
660960,25565
2092432,82686
802944,31932
1115456,46052
866368,36876
1254688,51218
539232,22171
255472,10495
997296,39567
1856960,77079
301728,11937
343728,13551
1158048,45263
270880,10452
1082368,43957
622096,25471
458352,17955
1302752,52616
1086896,43453
1997936,81058
2074368,81096
1167648,46280
699408,28340
1027312,40952
656240,25608
558112,21638
980608,39376
1360576,54600
224976,8702
674896,26676
1158304,45604
1080560,41325
777184,30549
1305424,51948
1851264,76275
794480,31842
1809568,72142
590544,23759
1496112,58227
1392944,55023
1053280,41755
675664,26823
1836288,71156
2059328,81733
1242576,49708
1624496,65881
733088,29332
1392992,56446
1519792,59114
676928,26620
1241040,49554
744304,30728
14176,563
929344,37272
1994848,80382
878768,35611
1307136,50273
1468176,61255
2095168,83763
240944,9351
1370080,55161
1729632,68630
1413200,57027
2040240,79045
180256,6928
175328,6834
1863440,72670
1685600,66258
1488048,58398
1266960,49841
2066896,81047
919712,37188
2012608,87314
1400544,57924
1765536,69132
675456,27267
1066112,42866
339488,13140
1088112,44903
338192,13429
1035792,41031
163248,6387
1094480,42384
978848,38508
2038784,81991
935760,37320
139152,5485
790880,31356
1972048,77387
750272,32740
1221728,49431
103888,4100
1800176,72596
1971456,83578
923984,37519
956368,39615
1580960,62438
389152,14773
302656,11706
1116960,47302
441744,17621
263760,10599
280864,10921
1647600,66882
587856,22741
1361392,58254
86752,3420
50896,1980
820848,33272
1726400,66889
1125904,49671
967584,37508
325488,12854
712672,28425
459968,18291
1671472,65456
239776,9261
297744,11721
1462624,59992
1542288,63163
646640,25021
1091808,42248
1501040,61840
1204368,50169
2068928,82108
935904,37278
1227952,51008
1851760,74521
1248080,48382
1498864,58037
1016992,40700
2042208,81671
1179536,46622
1841200,73023
1184384,46740
1748928,81118
1164960,47471
16672,672
793984,31821
640224,26314
608800,24491
336784,13482
1221136,46300
1602128,62965
760192,31470
409696,15924
78384,3089
594416,22740
1760704,70510
761392,29904
679616,28964
548736,21951
754112,30393
142544,5874
1989840,76242
308928,11879
239792,9392
802592,31084
1487152,59903
498272,19187
1527536,59994
47264,1859
1974768,79138
190272,7276
458016,17610
1225904,48017
118592,4713
1996080,78467
610176,23146
393920,15137
157696,6095
720704,28650
1232416,49873
783280,31355
367632,14791
1372304,55448
878048,33753
349600,13473
1309424,51220
1292192,51226
1098752,41591
249568,10479
318528,12267
1879008,74935
1036288,39532
253248,9787
2058928,82051
1474448,58412
702608,26834
