Size(Bytes),Time(Microseconds)
220992,9096
1858384,75992
684160,28231
1562704,61834
1869392,78777
1833008,73870
802496,31476
1985216,80250
591408,23598
1621408,65633
1243104,50760
521776,20326
1601696,64227
390704,15459
1114096,46006
450496,18235
175824,7239
1871552,79344
1307024,53246
1688528,69951
513488,21169
1199664,49740
851968,35480
682000,28115
2065488,86175
292464,12045
1458592,61054
1475024,60913
1731584,71010
994336,40974
2035488,84469
30048,1235
462640,19037
36000,1478
1553776,63846
1979344,83669
1978752,82762
197264,8203
459904,19166
1971568,78252
1038336,56638
307280,13452
1481616,59261
328976,13557
2006352,82369
365952,15115
1875328,78613
260832,10515
1034608,42084
306816,12905
1776496,74657
590592,24538
912624,39171
751872,32298
1730288,72207
759568,37759
769824,33108
459568,18760
23408,1173
757264,33017
1778784,74835
607568,25146
472896,19613
465872,19513
1861856,77188
735968,30358
940240,39043
43200,1753
1697200,70149
1578656,66049
2045888,83143
1071440,44454
1013792,43311
1141408,46758
1030496,43060
513856,21590
1634272,65640
1126720,50006
2074656,87154
799680,31565
107600,4225
1516496,61834
67152,2822
1794256,76674
600672,25022
661504,27515
443584,18305
1719408,71161
118048,4870
1693040,69919
1338624,54010
44864,1834
781024,31679
1785168,71628
348528,14354
1311680,54405
1905280,79244
1942832,83196
1006704,40441
1675088,69427
1824864,72918
1290528,52755
975296,39462
1343344,54961
1054800,43252
1014608,41321
33056,1330
839904,33617
2002544,80434
1470800,58185
531616,20836
1205872,48489
1491984,61419
120416,4752
417680,17116
817504,32874
979952,40203
1027680,43690
600256,24842
848688,34622
542144,21803
2022240,82236
435984,18976
1607568,64412
152736,5994
1503680,61090
1741920,70585
580608,23596
248992,10027
453488,18107
1206688,50980
1837584,76159
660544,27362
639216,24776
1833104,73355
154720,6407
655328,26001
2033392,83514
406800,16414
1016688,42819
444976,19375
1142640,46409
985920,39348
1407264,56287
1276272,53116
1347312,56468
1633424,67506
1879248,77964
928624,36912
1628608,65370
327728,15625
1349808,54632
517312,20472
242176,10052
1424976,59481
1746992,73169
1606144,67935
1890720,83021
1264176,52723
851568,36016
531520,22470
343760,13804
1844112,73671
1284016,53442
301120,12370
1023088,41612
1138336,46825
1778528,72817
49616,2024
1595504,66306
1753248,74031
1983760,81387
63776,2566
438832,18490
1984992,83179
1001520,41610
1044528,44664
54848,2296
1160256,47623
606400,24725
660240,27318
519792,21211
1454896,60086
516496,20657
1319248,54269
1983872,83586
806208,33543
1944544,78199
21856,896
1220048,54055
103072,4291
2032352,84894
830256,34661
724752,30323
245728,10583
810656,31879
1023904,42664
802016,33210
1074768,43137
973216,44026
1312224,54619
770032,32435
2085056,87250
1514144,65362
1411456,60164
1878368,76469
58448,2385
1129936,46709
1332528,53675
1031952,41326
1764192,70365
493088,20138
1026672,43055
440560,17911
1653984,68466
1481648,60926
1399696,59724
1233296,50254
408176,17219
1389328,56939
492128,19946
1569840,66206
1449248,58939
2051696,84318
1126960,46683
1961920,81200
1562048,65051
1672544,68421
1676112,69185
1258544,51171
1696688,68374
994992,40215
1896656,78731
1512784,62835
210112,8715
189808,7532
891408,37203
2051824,81254
552816,21565
249616,9849
1161200,48902
1517120,62520
611456,27323
960656,39247
920896,37755
636272,26184
305984,12763
1144784,46498
1446000,58682
2017264,83862
2091664,85925
558800,24029
1251856,55043
880624,37233
145264,5949
138288,5796
1404080,58444
79600,3288
493840,20622
953392,39818
759264,32042
185760,7867
101984,4216
2083520,87356
223008,9301
44064,1833
1554928,66972
1898448,79493
325984,13695
1661616,69900
665312,27788
569904,23537
251360,10422
1837632,76337
519520,21567
191088,7873
375216,14921
840064,33862
967264,40227
344240,13935
1783744,75549
1007776,41829
1461728,59458
563232,22738
827776,33700
227184,9247
1094912,44724
1638896,66486
966880,43301
557792,24526
1165264,49366
955424,41728
87936,4465
1990912,96452
1084656,56504
1139120,58564
810160,34829
1956304,85038
785584,35882
240144,11631
2036224,86957
859024,36051
574720,23845
320304,13473
217104,9165
45344,1935
1660384,70999
106768,6148
689664,29687
1225024,51542
975904,39767
2002320,82367
1961536,79598
1229712,51367
1032720,43472
1545472,64601
1287472,55294
876288,36107
2051952,87631
1148256,47174
1794176,72440
1303584,54347
1450336,60285
1001056,41794
826128,34209
972464,38752
263568,10923
2043392,85454
1970080,81750
1352624,57679
1703056,71952
702960,29970
1652960,67285
1196096,49805
1732208,72994
645808,26716
1043344,42225
1771616,72314
665424,27462
214032,8875
525328,21705
983424,41729
1699072,75925
1215728,47642
1254224,52806
896496,37100
1573360,65761
1887520,78428
1694720,71585
1398992,57367
1832016,74100
569296,23382
1290624,53773
651552,26807
1533520,61789
1599696,64266
1023440,41343
546224,22234
1452960,58679
1434432,56287
1378880,59394
1974272,83959
1783616,73571
2094128,87646
421104,17365
1331472,55688
1230432,52073
1916496,77500
1021648,43360
141232,5834
529520,21667
312528,12674
259584,10435
301904,12382
1193184,48624
605360,24725
238944,9683
948256,38829
1437616,61825
246640,9923
532896,20421
2092336,84470
1330800,54711
600784,23248
10448,411
1932160,79129
1947456,79528
1911296,77586
224800,9324
503104,21147
1404320,54629
842400,35913
749664,34355
1198656,48645
1361248,54914
475984,19338
576752,23692
8528,341
747136,31269
225424,9331
39120,1604
732640,30654
1814448,73366
729968,29761
1106464,45686
1392400,57157
2095296,86000
1903056,77067
2069088,83717
520208,20350
280272,10941
273808,10588
1290224,52194
642528,27454
1843440,75218
1464352,58776
275408,10793
647648,26466
1434576,56457
614976,24252
1872048,75496
1228752,49904
1584112,64177
1827184,76913
1591616,68014
1074768,44301
1263504,49779
1999520,81614
487744,19911
1192368,52481
829072,33224
1376800,56035
2063408,83233
419152,16946
320832,12913
1303696,53183
408320,16532
1326240,53184
36560,1418
320000,12244
1136464,46727
205536,8388
1349824,52385
1289120,51000
378256,15357
1637600,66694
1907872,75593
1788816,73660
911568,37537
1934096,78277
1282400,51850
799120,32725
2072496,87532
1136160,45080
337744,13721
1803312,74288
667056,27198
1161088,47835
1351488,54540
1174176,47809
596720,24293
1038960,44377
236592,9803
1710096,71037
1797024,73701
782896,31572
1234048,53187
1700800,67523
263920,11228
1506096,61573
1402992,57197
429104,17922
1367712,54788
932080,38050
700112,27984
627536,25781
1355376,57389
1214368,47903
1344192,53990
855456,33430
2056480,85296
1667552,67976
1316224,54445
54544,2159
1528384,64493
1805872,71173
876464,35746
1690608,69948
1686768,69091
121744,5191
1722144,68929
918592,37520
1334640,56228
1020560,40691
1942528,78747
1905664,79628
1080640,41949
973216,40206
1160784,47135
496144,20403
790448,32321
2042768,81524
636672,25207
447360,17918
960160,39073
1948448,79272
1203712,50020
976304,43642
474768,19983
1794304,74850
920416,37676
1569712,60738
1580320,63470
446400,18654
1525616,61671
419904,16583
2059408,81816
852640,33633
639952,26684
1235856,50746
1066080,43716
1318352,54074
536464,22232
722560,28847
1956992,82042
1405008,56456
1516784,63499
1075840,43964
964736,39865
685840,27570
1471968,60245
1175488,55255
741824,30811
1894128,77234
1917440,80054
1086240,44147
538272,21407
1836896,75659
411088,16754
694464,28374
1993632,83804
583904,23154
827472,33360
1073600,43757
56976,2269
827120,34704
321392,17015
1612608,67085
1511552,61318
513040,21474
1116032,45724
930624,37349
1671136,66849
996800,40212
1569696,67782
53216,2196
908720,36005
495376,20106
380224,14786
1525040,61928
150064,6178
1163616,46804
2095984,84453
1014816,40754
1933728,77059
1737712,75268
1294848,52859
873136,35601
1684480,67373
338368,13232
1879632,76934
934928,37503
1711008,70427
769856,32082
497904,20625
1730448,70742
60512,2369
1946960,79393
491792,20241
296240,11804
533376,20694
131664,4990
497136,19345
1202064,49468
998320,40676
1350672,56786
