Size(Bytes),Time(Microseconds)
1580416,61173
1511168,57391
2068848,78094
1737648,66568
99360,3780
1101856,43605
475936,18464
593968,22959
1821968,70848
120768,4695
1119424,44168
958096,37816
670240,26038
848160,33038
1092352,45342
636480,23243
1622832,62733
1920544,74836
1184160,46927
1192192,46373
203328,7716
1507632,57167
937712,36782
339648,13401
28592,1133
1054080,41530
470272,17663
470208,17865
1127440,43622
1572960,58586
2002896,77521
1547088,60980
1674384,62857
271664,10152
1687696,62287
1318848,51393
1542640,56835
1078832,42875
444224,16300
528736,20240
1054336,39704
723392,27342
1254624,47169
82256,3076
1951376,72923
1413568,53569
42384,1994
1478768,55322
600880,23873
1913920,72141
1618160,63775
301088,11578
1239424,47926
550800,20343
2035840,77127
1424480,54470
708768,27194
1242112,47912
528704,19437
1214304,46863
70768,2822
2051504,76011
1359136,51380
1000256,36615
970192,36447
1500608,56463
631152,24328
1585216,61627
1488416,58082
1095424,40889
1509552,56369
947280,36143
875920,33334
2054096,77766
193312,7252
36736,1373
1216736,46555
590576,23077
1015568,39335
960752,38759
600016,22928
1609008,62747
744624,27973
1286192,49676
1049280,40158
775968,30719
1741216,67492
1754960,68783
1622064,64798
236384,8879
656336,26284
2082960,80505
472784,18259
72672,2814
488416,18914
1515376,59356
174704,6851
772992,30930
1529392,59314
361152,14083
254032,10064
184576,7184
1207120,46515
1605920,64791
758864,30638
1298080,49638
1085872,43390
476080,18768
1791776,70850
2043888,80826
537104,20284
1694576,65263
1217984,45478
1961568,78650
386000,14725
1443392,56027
772656,29459
1482592,55495
784608,30732
119328,4597
1006848,38928
519664,21049
614976,23476
660960,24204
2092432,78666
802944,30658
1115456,42088
866368,34004
1254688,48775
539232,21336
255472,10949
997296,40004
1856960,73495
301728,11691
343728,12829
1158048,45884
270880,9853
1082368,40966
622096,22629
458352,17950
1302752,50997
1086896,40822
1997936,77787
2074368,80436
1167648,45242
699408,25890
1027312,38967
656240,24520
558112,21326
980608,37395
1360576,50286
224976,8494
674896,26202
1158304,44408
1080560,40835
777184,28862
1305424,49585
1851264,70192
794480,29620
1809568,66814
590544,22980
1496112,56810
1392944,52537
1053280,44364
675664,25830
1836288,67993
2059328,78327
1242576,48437
1624496,62337
733088,28300
1392992,53678
1519792,56424
676928,26606
1241040,47157
744304,28149
14176,541
929344,35783
1994848,78260
878768,33900
1307136,49058
1468176,54710
2095168,79118
240944,9030
1370080,51603
1729632,64117
1413200,55301
2040240,78934
180256,7010
175328,6655
1863440,71914
1685600,64550
1488048,55226
1266960,48212
2066896,78873
919712,35188
2012608,76880
1400544,55694
1765536,68941
675456,25750
1066112,39459
339488,12898
1088112,40783
338192,13154
1035792,39646
163248,6194
1094480,40110
978848,36653
2038784,77866
935760,36599
139152,5248
790880,29919
1972048,74925
750272,28588
1221728,46459
103888,3914
1800176,70257
1971456,75710
923984,35738
956368,36979
1580960,60464
389152,14397
302656,11060
1116960,42193
441744,16955
263760,10274
280864,10657
1647600,64480
587856,22079
1361392,52182
86752,3351
50896,1926
820848,31393
1726400,64321
1125904,44069
967584,35899
325488,12294
712672,29898
459968,17745
1671472,62005
239776,8984
297744,11122
1462624,56340
1542288,59490
646640,25483
1091808,39895
1501040,56971
1204368,45866
2068928,77445
935904,34315
1227952,48222
1851760,71314
1248080,48860
1498864,56346
1016992,37631
2042208,78624
1179536,46063
1841200,68337
1184384,44965
1748928,65463
1164960,44150
16672,638
793984,30541
640224,24960
608800,24370
336784,12893
1221136,46588
1602128,59690
760192,28949
409696,15163
78384,3003
594416,21942
1760704,65980
761392,29494
679616,25933
548736,21022
754112,28907
142544,5536
1989840,75516
308928,11381
239792,8735
802592,29756
1487152,56858
498272,18337
1527536,56929
47264,2449
1974768,74993
190272,7684
458016,17055
1225904,47278
118592,4487
1996080,76820
610176,23216
393920,14308
157696,5773
720704,27108
1232416,47734
783280,30281
367632,14043
1372304,53131
878048,33144
349600,12876
1309424,50133
1292192,49657
1098752,41326
249568,9089
318528,11727
1879008,69059
1036288,38866
253248,9207
2058928,77223
1474448,57914
702608,27055
286064,10498
678352,25435
1498896,55052
1049248,40433
268032,9725
1338384,49428
173088,6490
613344,23255
1976816,74660
343376,12846
351392,13122
1834016,69491
43920,1617
1684832,64377
582192,22236
1889136,71083
729440,27456
1688992,64150
492912,18660
1297408,49409
177152,6688
1019120,38957
786304,29945
407072,14856
1021248,39122
834336,31038
482976,18302
764368,29759
1049584,39278
520288,19765
1398272,54052
1906528,74664
1853568,72372
588128,22657
1190448,46329
723808,27237
192688,7112
1104864,42161
1435184,52692
2046864,75692
46800,1748
1553472,59180
284784,10864
215632,8149
826720,33871
637056,24594
1786784,70529
1803520,68952
1584720,60192
1964816,76599
143360,5215
214784,7778
150896,5712
1154096,43700
379600,15380
2058864,76720
834832,31121
420064,15578
506320,18991
206544,7725
221856,9206
739392,26762
1695504,64339
1318272,50765
2011536,76964
769680,31360
1048208,39245
1247840,47782
2090512,80009
19808,763
2071904,80069
644032,23897
460800,17627
642432,25161
561392,20947
1682688,65501
515984,19427
634112,23424
920672,36091
317152,11917
696608,26568
1990256,75605
349488,13256
2053008,75852
585232,21996
981552,37712
198832,7594
639280,25431
1565440,57827
1459056,55346
1411152,52947
1009408,38673
883872,33763
906080,34906
216784,8219
1271040,46709
1772080,67678
644400,24104
1308256,48825
1841232,68212
1938224,72135
48288,1796
1238912,47664
