Size(Bytes),Time(Microseconds)
220992,9104
1858384,72779
684160,26588
1562704,60720
1869392,74139
1833008,71059
802496,30221
1985216,76641
591408,22539
1621408,63597
1243104,47302
521776,19815
1601696,60167
390704,14800
1114096,43238
450496,18590
175824,6858
1871552,75954
1307024,50800
1688528,68865
513488,20100
1199664,47547
851968,33975
682000,27636
2065488,82166
292464,11560
1458592,58337
1475024,57954
1731584,68782
994336,39898
2035488,78199
30048,1206
462640,18173
36000,1425
1553776,58395
1979344,80356
1978752,78987
197264,7560
459904,18204
1971568,74007
1038336,44146
307280,14765
1481616,58027
328976,13776
2006352,79754
365952,14369
1875328,72095
260832,10232
1034608,40157
306816,11637
1776496,69945
590592,24656
912624,36755
751872,29846
1730288,69127
759568,30929
769824,30892
459568,18349
23408,929
757264,31727
1778784,70931
607568,24318
472896,18824
465872,18496
1861856,73900
735968,29718
940240,36934
43200,1715
1697200,67212
1578656,66585
2045888,81985
1071440,41835
1013792,40479
1141408,46879
1030496,42289
513856,20527
1634272,64140
1126720,44187
2074656,82844
799680,31805
107600,4018
1516496,59668
67152,2632
1794256,73051
600672,24374
661504,26178
443584,17866
1719408,67851
118048,4607
1693040,67337
1338624,53129
44864,1786
781024,30299
1785168,67635
348528,14086
1311680,52143
1905280,77508
1942832,77022
1006704,38840
1675088,65792
1824864,69383
1290528,52463
975296,37101
1343344,51756
1054800,40475
1014608,39027
33056,1274
839904,31692
2002544,77153
1470800,54547
531616,19562
1205872,45440
1491984,57169
120416,4613
417680,16104
817504,31730
979952,39523
1027680,43300
600256,25709
848688,32902
542144,20920
2022240,78490
435984,17574
1607568,61986
152736,5860
1503680,59533
1741920,68403
580608,22843
248992,9754
453488,18060
1206688,48160
1837584,74265
660544,26169
639216,24955
1833104,68710
154720,6088
655328,25144
2033392,79597
406800,15825
1016688,40483
444976,17477
1142640,42751
985920,39043
1407264,53416
1276272,50935
1347312,54457
1633424,65358
1879248,73878
928624,36070
1628608,63164
327728,12051
1349808,52512
517312,18965
242176,9176
1424976,58410
1746992,69740
1606144,64435
1890720,75831
1264176,53612
851568,34898
531520,20713
343760,13573
1844112,72371
1284016,51129
301120,11794
1023088,39096
1138336,44887
1778528,69978
49616,1929
1595504,59955
1753248,69639
1983760,80626
63776,2517
438832,16827
1984992,77492
1001520,39942
1044528,41316
54848,2166
1160256,47942
606400,23090
660240,26512
519792,20195
1454896,56339
516496,19944
1319248,51515
1983872,79203
806208,32333
1944544,78986
21856,868
1220048,50160
103072,4246
2032352,80405
830256,33598
724752,29394
245728,9800
810656,31113
1023904,40686
802016,32386
1074768,40582
973216,37874
1312224,53504
770032,35397
2085056,83517
1514144,57440
1411456,57443
1878368,72679
58448,2251
1129936,45710
1332528,51263
1031952,40122
1764192,69145
493088,19156
1026672,41063
440560,17130
1653984,66325
1481648,60229
1399696,54789
1233296,57395
408176,18191
1389328,54393
492128,19444
1569840,62784
1449248,56603
2051696,79728
1126960,57079
1961920,76428
1562048,61015
1672544,64370
1676112,65066
1258544,50011
1696688,66471
994992,38296
1896656,80300
1512784,60926
210112,9430
189808,7496
891408,35679
2051824,79575
552816,20524
249616,9384
1161200,43872
1517120,60296
611456,24171
960656,38448
920896,36360
636272,25193
305984,12118
1144784,44818
1446000,56505
2017264,82823
2091664,81722
558800,22160
1251856,52152
880624,35196
145264,5743
138288,5464
1404080,55911
79600,3217
493840,19896
953392,38209
759264,30309
185760,7614
101984,4098
2083520,82951
223008,9004
44064,1740
1554928,62028
1898448,75591
325984,13059
