Size(Bytes),Time(Microseconds)
1608224,64159
1822144,80464
544336,21765
930336,35123
172224,6717
372896,14567
592400,23023
64480,2456
1877520,77552
1453536,60755
1527168,60059
173056,6715
1670288,66644
670752,25882
804800,31392
961504,37227
1039392,40010
984992,38804
1829888,71312
1398208,54916
794544,31333
1467248,57153
588272,22780
640464,24799
1789472,71545
1501280,58110
795312,31100
1476624,58062
705344,27460
441360,17009
1244048,47511
437920,17150
1601920,63583
1708176,67982
2034816,82257
1120128,43682
689440,26288
1113392,43840
122528,4674
1037216,39505
1756608,66632
1200752,46654
1019536,39304
777984,30114
1838208,73807
292016,11542
1143056,44208
693152,26833
558816,21748
797728,31420
113984,4478
2026608,77826
1700368,66086
788832,30913
1014000,39676
428336,16831
241728,8975
774288,28598
162080,5847
990640,38446
1924672,72400
547008,21176
1367776,53978
1532272,59291
101424,3941
274480,10888
1906080,74318
1332880,50028
189984,6968
1550000,58245
760640,30142
1918256,72263
66384,2531
609152,23332
1397456,54540
1139856,44164
1369488,51610
1769232,69428
500992,19555
254064,9915
1644384,63606
193632,7484
916432,35724
383600,14204
1868352,70784
1771344,71488
366208,15242
11360,435
867920,33941
501312,19285
501776,19085
1284192,49547
781072,30003
403232,15460
1372688,51965
343056,13138
8016,298
1617248,63153
74896,2798
1429120,55547
934864,35618
520336,20081
114992,5162
1098256,41401
906176,34723
1472048,56119
895456,35564
836256,31801
224032,8612
1773104,69152
656128,26608
417632,16618
329456,12719
2049984,77053
1018432,40798
1021408,38252
955680,37998
171840,6678
878080,33183
535568,20725
494720,19036
1056608,40418
1402128,52840
388592,15087
217168,8542
442752,17896
1958384,80005
627904,24174
1318928,51529
2010752,76135
1501712,58959
1561120,60869
1065696,42888
323920,13075
429344,16811
960976,38430
1676544,65479
332304,13060
508832,20598
896208,35897
1929856,75638
726880,27924
1750768,68710
485248,18950
1207840,47368
957904,36985
1093712,42639
1314256,54216
1710752,73308
2069296,82092
1041072,40910
1828480,73018
1111536,42815
141712,5391
161008,6143
1482736,58291
428544,16624
198368,7505
827584,31657
863728,33379
229456,9206
669760,30048
1053152,42536
1705184,67198
1995456,78292
1476832,55971
629248,24351
918704,35759
1922656,74838
