Size(Bytes),Time(Microseconds)
1778768,70883
1175296,45920
641776,24905
761984,29583
220672,8545
665328,25471
58688,2183
1498528,57413
996016,39443
48480,1871
133952,5239
1366496,53793
802320,31073
798512,31449
1758464,68792
318624,12496
480000,18806
414880,16165
1277232,51905
1074896,44920
1065408,41467
1676944,64233
897392,36356
1965696,81694
57104,2237
198608,7713
2073856,82377
955264,38515
1081216,42028
1687440,64838
904512,35729
517824,20237
516672,20050
1771488,73338
1001296,39506
1582864,62594
1276208,49955
1532928,59923
1610640,63204
1125648,46106
800240,31846
538848,21340
72512,2834
377904,14993
1148256,45722
365056,14630
1274320,50210
1101184,44507
959168,52222
25776,1029
499840,21293
611552,24745
988896,40581
2089568,86043
944896,39492
941952,38738
1623280,65526
1454528,68453
926896,69013
1628496,66517
163312,7218
1574176,63894
1684224,69645
791728,35013
1007344,44247
1082752,47569
527328,24125
1846592,114235
389808,18134
1219216,50522
191840,7836
2060288,83148
328176,14444
1750768,118405
1603136,73574
1137488,82428
1137872,66396
785360,43562
1874896,103302
2002240,91271
1613520,77565
934016,42205
1027984,42426
773360,34534
51568,2152
1263152,53533
1485792,64705
1549472,66754
620384,25566
1117088,47429
1226672,50641
2004848,81457
868304,37332
759312,31899
543264,22628
6512,264
1405984,57751
632992,26563
1846432,71796
132352,5098
71600,2796
891840,36048
1671504,67542
1670944,66035
1055440,41574
1497536,59478
1391680,56833
187840,7707
186656,7617
18016,735
659760,26631
1539408,61700
194944,7886
8704,352
1358864,57389
135760,5423
450656,18668
815344,34459
2069008,88389
43936,1934
548048,21126
1759872,84705
1153184,57525
848496,36629
379904,15731
313424,12302
735040,28992
1171440,46035
149888,5948
1248736,50766
1801264,73424
19968,775
51776,2034
283680,11354
1083888,48928
214064,15267
41392,1879
885552,35489
1662544,68905
2032544,80831
296544,11574
880208,34792
578976,24070
820544,32543
429600,17017
59744,2385
774480,30828
1699008,68994
1605920,62962
1184240,46662
698432,26581
558800,21364
1755584,66296
1126432,43307
1310944,49501
856480,35570
706496,28216
1528672,59050
1274224,51607
1267072,50255
916592,36334
458032,20861
1813824,75455
1687904,66815
408576,16110
1444400,57958
1567216,62442
610464,23163
1639744,64703
1632912,64827
199184,7759
108064,4288
1393424,55608
1565856,62261
882688,33248
1485648,57948
1345552,53219
375184,14804
1025760,39694
1802672,68409
1738064,68353
1619904,64655
664272,25907
106848,4158
756496,28993
1264032,47338
1094320,41888
1522480,61623
1373040,54520
239920,9398
888288,35209
312384,12220
1308160,51999
635440,23800
1199072,46487
917360,39109
1531392,60477
2066560,80248
1376,53
743120,29090
161200,6465
71680,2856
1652864,64724
352496,13667
1701616,66850
259984,10290
170144,6635
1675600,66268
1258960,49545
113168,4496
977568,38242
543840,21210
1869392,73319
1027312,40363
549648,21443
1149840,45810
1356544,53282
1981136,78321
2035088,79288
702400,26255
946112,34681
1834336,70423
437728,17018
1108720,43875
1845312,68678
1633504,64642
1509264,61864
262160,9981
881808,33871
842128,33809
508864,20472
2070656,83287
566656,22998
732560,28872
1439408,57982
2088288,83141
87696,3376
133056,5194
1032144,40599
1772864,70257
971680,38046
872384,33975
958288,37322
288304,12106
526208,20772
1497296,59009
1449104,57670
2043824,78995
301920,11420
985968,38734
321872,12227
752368,27592
693680,25781
1300288,50244
1561536,59583
494928,18319
765840,28810
150704,5712
492480,18900
1187360,47066
1185824,46070
381952,14586
727568,27788
1139344,44713
1587920,63065
738368,29221
925024,36565
1339952,52983
1497888,60862
334208,13720
1702784,66902
2089568,80717
954096,37248
1627920,63155
1312144,52827
1955952,76376
1104144,43965
1199408,47968
683152,28529
270320,11385
1355168,54353
356224,14153
1955568,74182
722624,27745
2070672,77281
496160,19008
1700480,65906
162624,5981
1081520,40785
1564848,59242
22528,852
471216,18907
1940304,75995
949200,36570
1433744,55955
1941472,76852
210208,8629
1904784,76906
348352,13602
206224,7959
1150368,47682
553968,23448
1706144,69233
1805280,72262
301136,11749
171392,6630
866736,33952
1280112,50065
487312,19221
1942704,75784
462368,17864
2087872,87325
1995840,88532
1675984,66025
62608,2301
2079248,80215
601024,22562
413344,15590
967376,37070
1717104,67019
1309600,49396
1850624,72232
866816,34384
1610240,63560
676912,25674
814544,30702
915680,35238
1188624,46509
1725008,69435
332336,13211
365056,14317
1315888,50222
973648,37445
1467808,59239
1333232,51839
193952,8021
65168,2465
1993984,77842
1993152,78143
545264,21298
1001344,38907
511120,19885
533376,20521
208704,8090
1175744,45956
35216,1363
618944,23953
739744,28825
992080,38938
1187760,48394
728400,28407
1384048,53868
1930080,75405
1269680,49499
2045184,79865
1486192,57585
1410976,56000
146832,5738
2080032,81362
2078560,81544
373984,14593
425776,16445
541376,21120
1235600,49100
515152,19891
1203200,48362
1023184,43015
1035376,40622
1528960,62269
155136,6209
1526288,62260
346480,13540
1702576,66210
1498032,59770
1527232,59266
1521328,60016
223072,8656
1435568,55928
2085696,82164
1831856,71341
1326176,52648
188720,7164
833504,32508
1145328,44472
1794688,70718
1472736,57186
369840,14298
1521024,59870
1694432,65927
230784,8924
1984064,76191
1546992,58526
1185376,46357
2011152,78692
488208,19534
980512,40167
1645472,65353
1628624,65494
1035248,42991
1576608,59494
2004544,77211
1269888,49803
371008,14595
1214368,48444
787856,30747
639328,24625
1468800,57601
785632,30798
1962096,76224
1221120,49353
1479392,57765
1411344,56353
541456,20850
204240,8537
420640,16401
676608,26504
1255200,49194
1604464,62102
883968,32566
1903824,72651
879152,33146
1407424,53918
13184,513
1846352,71093
1916912,73651
2079776,82059
65136,3919
1987920,76527
1626544,66747
1039072,41450
1283008,51296
536848,20589
1534208,59401
974848,38556
285744,11459
95712,3877
339600,13538
2026016,78375
1307728,51476
1822304,70538
1662784,65316
1554464,61513
1677120,66230
684288,25480
1387936,52493
939664,37948
530336,20115
483200,17988
556768,20979
1449440,56066
1759248,68134
1248544,48285
834064,32196
1437408,56513
401728,15452
1085552,42165
1084848,43410
704352,27336
1429232,58330
701104,27867
342208,13542
592000,24094
767888,29362
405072,15411
785824,31182
552656,22489
734784,29931
341008,13189
2065840,80162
1653792,63456
1441920,54993
470096,17479
753376,28854
56720,2249
1563616,60623
2020992,78187
753360,29406
616944,23695
1358080,53171
444592,17849
741200,29938
1532912,59403
1121264,43543
959360,38388
1713408,66136
1555360,60858
524112,20174
1689520,65335
1828016,71837
135824,5175
1961152,75847
1298768,51285
199232,7576
24816,930
303392,11725
423936,16856
424960,16828
1436320,59015
895600,37460
487152,18940
338288,13457
560672,21222
1242352,48793
2031312,80028
1365248,52221
108208,4238
1048560,40128
365216,13751
1543376,59555
23632,912
26960,1021
657584,26022
605328,23307
619664,23719
1247200,48050
161136,6138
1767728,69033
1721408,66559
607792,36389
770848,30365
739840,29258
682736,26054
1521792,56879
2054032,77804
649728,25384
1585792,62754
1545472,59768
984736,37881
122272,5404
893024,34659
275536,10688
852800,33178
359984,14018
1307632,54233
327888,13143
1233248,48377
1979440,77609
1463776,59725
947968,39865
1895136,75882
1429184,59233
1692864,66699
756592,29406
891392,34354
44064,1675
291296,11130
639920,24832
539472,19924
992976,38575
43984,1685
1467504,57141
817184,32047
508752,19774
1314352,51383
1854736,73473
744512,29255
1688064,66003
634912,25927
1511024,59483
935584,36231
1050000,41152
385424,15275
1947744,74789
1652368,64362
519024,19860
110576,4223
865104,33312
1906416,75984
1057024,40479
540512,21510
1616336,62150
2068400,80091
1420544,59877
1653808,64533
1380656,55658
456384,19298
1199712,47433
1071968,42146
1618928,64372
1118640,43281
613184,23564
200064,7769
674576,26401
928432,36052
1895888,73935
594144,22782
1667408,65315
144496,5638
385952,14774
1024704,40350
1827984,70630
847760,32978
1042752,40722
1330400,51666
491520,19612
1695008,66348
1708672,68433
1693168,69786
1000592,40531
1843312,72961
983888,38760
852144,33776
1389680,53747
1773280,76135
1310992,53714
235920,8910
1013424,39836
794368,32046
823760,33846
717712,27249
1244896,47099
1681280,63681
863664,32806
884400,33451
1304704,48457
28704,1041
258352,9447
407632,15413
1699024,64426
56992,2213
1053056,41317
109232,4277
1815120,70861
1363936,56322
275120,10732
939632,36086
986336,38291
852000,33650
1772416,68197
1973552,76770
1738112,66831
1699648,66771
467680,17865
1674816,66513
1821872,70351
6256,241
1436016,54630
520928,20218
1000704,39636
385808,15027
1869232,77573
587312,23128
1864912,75268
1780656,71052
1230976,48369
918832,36040
1678416,66491
302368,11760
1814400,67934
725488,27453
372032,15209
792096,30670
60800,2254
1031568,39505
2057712,79559
18448,765
744752,28400
1029360,40297
1139728,52453
1347520,51124
1772832,68007
738000,29261
1230240,47430
656288,25276
737872,28695
12944,491
563568,21697
476832,18350
932832,36031
1860272,72617
435888,17463
854992,33113
1922272,74342
2076784,80585
1566176,62433
953344,40365
1618080,63221
1584400,66025
428256,17173
1482480,57453
1647760,64736
475056,18230
56128,2188
19792,763
1960320,75703
31152,1228
1964768,75984
1628800,62700
1124640,44487
1309088,51032
344720,13291
120416,4458
1229360,48519
1622656,62401
127456,5083
901072,35220
1098592,43270
260352,10124
2048352,79763
180560,6922
1071248,42662
570976,22008
949408,37690
258704,10242
1335632,52525
852720,32905
260720,10004
995440,39540
1336672,52594
2012032,78467
53216,2055
709520,28056
238368,9155
1101136,49219
1479904,59554
201376,7964
1559072,62572
1024160,41116
1728688,67588
819200,32192
338400,13285
6032,226
1187792,46360
836080,32726
474736,18500
1478320,57837
1098688,42864
70528,2717
858464,33450
878608,34531
1264320,47946
1474512,56749
1218816,49389
1682992,64478
510784,20253
1525024,58518
293024,11852
103440,4038
1562848,61119
807984,31050
575040,21971
2078960,81367
366976,13935
1947088,74763
900800,34859
1785168,69223
353152,13546
667424,25731
1027024,39706
1933600,75988
382576,15357
1118784,46523
1103968,42908
608784,24216
