Size(Bytes),Time(Microseconds)
2048,87
2048,84
2048,84
2048,85
2048,85
2048,82
2048,82
2048,82
2048,83
2048,82
2048,82
2048,83
2048,82
2048,82
2048,83
2048,82
2048,82
2048,83
2048,82
2048,89
2048,82
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,81
2048,83
2048,79
2048,80
2048,81
2048,79
2048,79
2048,80
2048,80
2048,82
2048,81
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,79
2048,83
2048,79
2048,79
2048,81
2048,84
2048,85
2048,85
2048,83
2048,85
2048,83
2048,79
2048,82
2048,81
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,77
2048,77
2048,80
2048,78
2048,78
2048,85
2048,82
2048,84
2048,77
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,79
2048,82
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,85
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,79
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,121
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,83
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,84
2048,77
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,77
2048,78
2048,78
2048,82
2048,78
2048,78
2048,77
2048,78
2048,77
2048,78
2048,78
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,82
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,83
2048,78
2048,78
2048,78
2048,78
2048,78
2048,81
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,77
2048,77
2048,78
2048,77
2048,78
2048,81
2048,77
2048,77
2048,77
2048,76
2048,77
2048,76
2048,76
2048,77
2048,77
2048,77
2048,77
2048,77
2048,76
2048,77
2048,76
2048,76
2048,77
2048,77
2048,77
2048,81
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,80
2048,78
2048,78
2048,78
2048,77
2048,77
2048,78
2048,81
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,80
2048,80
2048,93
2048,82
2048,79
2048,79
2048,79
2048,80
2048,79
2048,79
2048,79
2048,79
2048,79
2048,78
2048,79
2048,79
2048,79
2048,79
2048,79
2048,81
2048,77
2048,77
2048,78
2048,78
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,78
2048,77
2048,78
2048,78
2048,81
2048,77
2048,77
2048,77
2048,81
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,80
2048,78
2048,78
2048,77
2048,77
2048,77
2048,79
2048,78
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,76
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,79
2048,78
2048,77
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,78
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,80
2048,77
2048,77
2048,76
2048,77
2048,76
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,80
2048,78
2048,78
2048,77
2048,77
2048,78
2048,78
2048,77
2048,78
2048,78
2048,77
2048,77
2048,78
2048,78
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,79
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,76
2048,77
2048,76
2048,77
2048,76
2048,77
2048,76
2048,77
2048,80
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,80
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,76
2048,77
2048,76
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,79
2048,77
2048,77
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,78
2048,78
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,79
2048,77
2048,78
2048,78
2048,77
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,110
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,76
2048,77
2048,77
2048,76
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,78
2048,78
2048,77
2048,78
2048,80
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,79
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,80
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,76
2048,77
2048,77
2048,77
2048,77
2048,80
2048,78
2048,79
2048,79
2048,79
2048,79
2048,78
2048,79
2048,78
2048,79
2048,79
2048,79
2048,79
2048,79
2048,79
2048,78
2048,79
2048,79
2048,78
2048,79
2048,79
2048,78
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,77
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,76
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,76
2048,76
2048,77
2048,77
2048,76
2048,77
2048,77
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,77
2048,77
2048,78
2048,80
2048,78
2048,77
2048,78
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,79
2048,77
2048,77
2048,76
2048,77
2048,76
2048,77
2048,76
2048,76
2048,76
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,78
2048,79
2048,78
2048,77
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,77
2048,77
2048,79
2048,77
2048,77
2048,78
2048,77
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,78
2048,79
2048,78
2048,79
2048,78
2048,77
2048,78
2048,78
2048,79
2048,79
2048,79
2048,78
2048,79
2048,78
2048,78
2048,79
2048,78
2048,78
2048,78
2048,78
2048,79
2048,77
2048,77
2048,77
2048,77
2048,78
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,80
2048,77
2048,77
2048,78
2048,78
2048,77
2048,78
2048,78
2048,78
2048,80
2048,79
2048,79
2048,79
2048,79
2048,79
2048,80
2048,80
2048,79
2048,80
2048,79
2048,78
2048,78
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,78
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,77
2048,80
2048,79
2048,79
2048,79
2048,79
2048,79
2048,80
2048,78
2048,79
2048,79
2048,79
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,77
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,78
2048,78
2048,77
2048,79
2048,79
2048,79
2048,79
2048,79
2048,79
2048,80
2048,79
2048,79
2048,79
2048,77
2048,77
2048,78
2048,77
2048,78
2048,78
