Size(Bytes),Time(Microseconds)
2048,82
2048,80
2048,79
2048,80
2048,80
2048,80
2048,80
2048,79
2048,81
2048,80
2048,79
2048,80
2048,80
2048,100
2048,80
2048,118
2048,80
2048,79
2048,79
2048,80
2048,79
2048,80
2048,105
2048,80
2048,80
2048,79
2048,80
2048,80
2048,80
2048,81
2048,80
2048,80
2048,79
2048,80
2048,103
2048,79
2048,80
2048,80
2048,80
2048,81
2048,80
2048,80
2048,80
2048,80
2048,80
2048,79
2048,80
2048,80
2048,79
2048,80
2048,79
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,78
2048,108
2048,80
2048,80
2048,80
2048,80
2048,80
2048,79
2048,80
2048,81
2048,80
2048,80
2048,81
2048,93
2048,81
2048,80
2048,79
2048,80
2048,81
2048,79
2048,79
2048,79
2048,81
2048,80
2048,80
2048,84
2048,79
2048,83
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,79
2048,80
2048,81
2048,79
2048,79
2048,80
2048,80
2048,80
2048,79
2048,80
2048,79
2048,80
2048,79
2048,79
2048,80
2048,79
2048,80
2048,80
2048,80
2048,80
2048,80
2048,79
2048,79
2048,81
2048,80
2048,80
2048,80
2048,81
2048,80
2048,81
2048,80
2048,80
2048,80
2048,80
2048,81
2048,80
2048,79
2048,80
2048,80
2048,79
2048,80
2048,79
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,80
2048,89
2048,79
2048,80
2048,83
2048,80
2048,79
2048,81
2048,79
2048,95
2048,79
2048,76
2048,76
2048,76
2048,76
2048,76
2048,77
2048,96
2048,81
2048,80
2048,81
2048,80
2048,83
2048,78
2048,81
2048,76
2048,78
2048,80
2048,79
2048,77
2048,78
2048,78
2048,79
2048,79
2048,78
2048,78
2048,78
2048,79
2048,79
2048,78
2048,90
2048,82
2048,78
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,80
2048,78
2048,79
2048,79
2048,78
2048,77
2048,78
2048,79
2048,87
2048,78
2048,77
2048,78
2048,78
2048,79
2048,78
2048,79
2048,80
2048,81
2048,83
2048,78
2048,74
2048,74
2048,75
2048,74
2048,74
2048,75
2048,74
2048,73
2048,75
2048,75
2048,75
2048,75
2048,74
2048,75
2048,75
2048,74
2048,75
2048,74
2048,82
2048,78
2048,76
2048,75
2048,76
2048,77
2048,79
2048,81
2048,77
2048,74
2048,78
2048,78
2048,77
2048,80
2048,74
2048,75
2048,74
2048,74
2048,75
2048,74
2048,74
2048,74
2048,74
2048,75
2048,74
2048,75
2048,74
2048,74
2048,76
2048,75
2048,75
2048,74
2048,75
2048,75
2048,78
2048,79
2048,81
2048,77
2048,80
2048,82
2048,78
2048,76
2048,80
2048,79
2048,80
2048,81
2048,78
2048,78
2048,78
2048,78
2048,79
2048,79
2048,78
2048,78
2048,78
2048,86
2048,79
2048,78
2048,77
2048,78
2048,78
2048,78
2048,78
2048,78
2048,77
2048,79
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,78
2048,117
2048,80
2048,79
2048,79
2048,80
2048,83
2048,81
2048,78
2048,80
2048,78
2048,77
2048,78
2048,79
2048,78
2048,77
2048,78
2048,78
2048,78
2048,77
2048,77
2048,77
2048,77
2048,77
2048,78
2048,78
2048,77
2048,78
2048,78
2048,79
2048,78
2048,78
2048,79
2048,78
2048,78
2048,78
2048,78
2048,78
2048,79
2048,80
2048,77
2048,76
2048,75
2048,77
2048,76
2048,76
2048,77
2048,75
2048,76
2048,77
2048,76
2048,81
2048,77
2048,76
2048,76
2048,76
2048,77
2048,76
2048,77
2048,74
2048,76
2048,76
2048,76
2048,76
2048,76
2048,79
2048,76
2048,76
2048,76
2048,77
2048,77
2048,79
2048,78
2048,79
2048,75
2048,75
2048,81
2048,81
2048,79
2048,101
2048,81
2048,77
2048,80
2048,76
2048,79
2048,81
2048,79
2048,76
2048,77
2048,76
2048,77
2048,77
2048,76
2048,77
2048,76
2048,76
2048,76
2048,76
2048,76
2048,76
2048,77
2048,77
2048,76
2048,77
2048,78
2048,78
2048,79
2048,76
2048,76
2048,78
2048,77
2048,76
2048,77
2048,76
2048,77
2048,76
2048,76
2048,76
2048,76
2048,77
2048,76
2048,77
2048,77
2048,76
2048,77
2048,77
2048,75
2048,75
2048,82
2048,76
2048,76
2048,77
2048,77
2048,76
2048,77
2048,76
2048,82
2048,76
2048,80
2048,80
2048,75
2048,75
2048,74
2048,74
2048,75
2048,74
2048,74
2048,74
2048,74
2048,74
2048,76
2048,81
2048,75
2048,113
2048,81
2048,79
2048,78
2048,79
2048,77
2048,79
2048,81
2048,77
2048,77
2048,77
2048,77
2048,76
2048,76
2048,76
2048,75
2048,76
2048,76
2048,77
2048,80
2048,78
2048,75
2048,75
2048,75
2048,74
2048,75
2048,75
2048,75
2048,74
2048,75
2048,73
2048,74
2048,75
2048,74
2048,74
2048,74
2048,84
2048,75
2048,74
2048,75
2048,74
2048,76
2048,77
2048,75
2048,88
2048,75
2048,74
2048,74
2048,77
2048,83
2048,75
2048,73
2048,75
2048,79
2048,78
2048,74
2048,74
2048,75
2048,74
2048,75
2048,75
2048,74
2048,75
2048,74
2048,75
2048,74
2048,73
2048,74
2048,74
2048,74
2048,76
2048,75
2048,75
2048,75
2048,74
2048,82
2048,75
2048,73
2048,86
2048,78
2048,79
2048,81
2048,82
2048,79
2048,77
2048,77
2048,75
2048,80
2048,79
2048,79
2048,77
2048,80
2048,74
2048,76
2048,74
2048,77
2048,82
2048,74
2048,74
2048,74
2048,74
2048,75
2048,75
2048,75
2048,75
2048,74
2048,74
2048,74
2048,74
2048,85
2048,74
2048,75
2048,74
2048,75
2048,74
2048,74
2048,75
2048,75
2048,75
2048,74
2048,75
2048,79
2048,75
2048,81
2048,75
2048,74
2048,75
2048,75
2048,74
2048,74
2048,75
2048,74
2048,74
2048,74
2048,75
2048,75
2048,75
2048,74
2048,74
2048,75
2048,74
2048,74
2048,75
2048,74
2048,74
2048,75
2048,74
2048,76
2048,81
2048,73
2048,73
2048,72
2048,81
2048,72
2048,73
2048,162
2048,144
2048,135
2048,116
2048,80
2048,79
2048,77
2048,74
2048,75
2048,74
2048,75
2048,74
2048,75
2048,74
2048,75
2048,75
2048,75
2048,75
2048,75
2048,80
2048,74
2048,75
2048,73
2048,74
2048,74
2048,75
2048,75
2048,74
2048,74
2048,75
2048,75
2048,74
2048,77
2048,79
2048,78
2048,75
2048,74
2048,75
2048,74
2048,73
2048,75
2048,86
2048,73
2048,73
2048,72
2048,73
2048,73
2048,72
2048,73
2048,72
2048,72
2048,73
2048,74
2048,75
2048,75
2048,75
2048,74
2048,73
2048,74
2048,74
2048,76
2048,74
2048,74
2048,84
2048,78
2048,75
2048,75
2048,81
2048,118
2048,78
2048,80
2048,81
