Size(Bytes),Time(Microseconds)
2048,91
2048,80
2048,80
2048,80
2048,84
2048,80
2048,80
2048,84
2048,80
2048,81
2048,81
2048,84
2048,81
2048,81
2048,80
2048,83
2048,80
2048,80
2048,84
2048,80
2048,80
2048,80
2048,84
2048,80
2048,80
2048,129
2048,131
2048,124
2048,81
2048,79
2048,83
2048,80
2048,80
2048,83
2048,80
2048,80
2048,81
2048,84
2048,80
2048,80
2048,80
2048,84
2048,81
2048,80
2048,84
2048,80
2048,81
2048,81
2048,85
2048,80
2048,81
2048,83
2048,80
2048,112
2048,79
2048,83
2048,80
2048,80
2048,84
2048,80
2048,82
2048,80
2048,84
2048,81
2048,80
2048,80
2048,80
2048,80
2048,80
2048,84
2048,81
2048,80
2048,80
2048,84
2048,81
2048,81
2048,84
2048,79
2048,80
2048,80
2048,83
2048,80
2048,80
2048,83
2048,80
2048,81
2048,80
2048,84
2048,80
2048,81
2048,80
2048,84
2048,80
2048,80
2048,81
2048,78
2048,78
2048,77
2048,85
2048,78
2048,78
2048,81
2048,85
2048,80
2048,79
2048,83
2048,79
2048,80
2048,78
2048,81
2048,78
2048,78
2048,81
2048,78
2048,78
2048,78
2048,81
2048,78
2048,79
2048,82
2048,79
2048,79
2048,80
2048,81
2048,80
2048,80
2048,78
2048,81
2048,82
2048,78
2048,85
2048,82
2048,80
2048,80
2048,83
2048,79
2048,82
2048,83
2048,80
2048,82
2048,80
2048,84
2048,81
2048,80
2048,80
2048,80
2048,85
2048,80
2048,84
2048,80
2048,80
2048,80
2048,83
2048,80
2048,81
2048,83
2048,79
2048,83
2048,79
2048,82
2048,78
2048,79
2048,83
2048,79
2048,77
2048,78
2048,81
2048,78
2048,79
2048,85
2048,78
2048,78
2048,99
2048,82
2048,78
2048,78
2048,80
2048,85
2048,78
2048,78
2048,78
2048,81
2048,78
2048,80
2048,82
2048,78
2048,79
2048,78
2048,82
2048,81
2048,82
2048,78
2048,78
2048,78
2048,78
2048,81
2048,79
2048,81
2048,78
2048,78
2048,79
2048,78
2048,82
2048,78
2048,78
2048,78
2048,82
2048,78
2048,79
2048,81
2048,78
2048,78
2048,79
2048,82
2048,78
2048,78
2048,81
2048,78
2048,78
2048,79
2048,82
2048,78
2048,81
2048,87
2048,76
2048,78
2048,81
2048,85
2048,80
2048,78
2048,82
2048,77
2048,77
2048,76
2048,79
2048,76
2048,78
2048,77
2048,79
2048,76
2048,76
2048,80
2048,76
2048,76
2048,77
2048,80
2048,77
2048,121
2048,125
2048,140
2048,135
2048,121
2048,93
2048,98
2048,80
2048,75
2048,79
2048,80
2048,79
2048,77
2048,80
2048,76
2048,77
2048,80
2048,76
2048,76
2048,76
2048,80
2048,78
2048,77
2048,80
2048,77
2048,80
2048,81
2048,86
2048,80
2048,77
2048,77
2048,80
2048,77
2048,76
2048,80
2048,76
2048,78
2048,76
2048,80
2048,79
2048,81
2048,83
2048,76
2048,74
2048,75
2048,77
2048,74
2048,74
2048,78
2048,75
2048,75
2048,75
2048,78
2048,74
2048,74
2048,78
2048,75
2048,74
2048,74
2048,78
2048,75
2048,74
2048,77
2048,75
2048,77
2048,76
2048,78
2048,75
2048,74
2048,74
2048,78
2048,99
2048,76
2048,78
2048,116
2048,81
2048,81
2048,81
2048,84
2048,75
2048,77
2048,79
2048,74
2048,76
2048,75
2048,77
2048,74
2048,75
2048,74
2048,78
2048,75
2048,75
2048,78
2048,74
2048,75
2048,76
2048,78
2048,75
2048,73
2048,78
2048,74
2048,75
2048,73
2048,77
2048,74
2048,74
2048,78
2048,76
2048,81
2048,80
2048,84
2048,74
2048,75
2048,77
2048,75
2048,74
2048,74
2048,77
2048,75
2048,76
2048,79
2048,75
2048,76
2048,74
2048,80
2048,77
2048,76
2048,78
2048,74
2048,78
2048,74
2048,78
2048,76
2048,74
2048,75
2048,81
2048,79
2048,74
2048,78
2048,74
2048,75
2048,74
2048,82
2048,81
2048,76
2048,78
2048,75
2048,80
2048,78
2048,80
2048,77
2048,77
2048,79
2048,85
2048,75
2048,74
2048,78
2048,75
2048,74
2048,74
2048,77
2048,75
2048,76
2048,78
2048,75
2048,75
2048,74
2048,78
2048,75
2048,78
2048,78
2048,75
2048,75
2048,81
2048,81
2048,80
2048,77
2048,144
2048,82
2048,75
2048,79
2048,75
2048,77
2048,74
2048,78
2048,74
2048,75
2048,75
2048,79
2048,74
2048,75
2048,78
2048,74
2048,75
2048,74
2048,78
2048,74
2048,75
2048,78
2048,74
2048,75
2048,74
2048,78
2048,75
